,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Water Bottle,0.4047002267144188,0.8051291426735796,0.6459654978333167,1.0129484794059012,0.7485879752099608,0.2997014899368377,0.6629853618252836,0.862682288505924,0.863301503040422,0.6375440963776243,0.0,0.9744703912112831,0.7629941220389814,1.0499820305994987,0.48937740125713103,0.7642933963552808,0.786227320664606,0.325355971958433,0.2605164073827308,0.12852842092234534,0.8225153218751001,0.39839767209488147,0.5459045391092489,0.9367631130728408,1.2719272974538391,0.7588022847059045,0.4851408230345946,0.9344867716989737,0.4561091142605664,0.9944567734781039,0.5471077683071824,0.7235291680592193,1.2238901625892251,0.9834385844819713,0.993109738466989,1.0764514615602483,1.0028855928713536,0.8966520666022587,0.6650839469624452,1.2408791665653465,1.0316571004916923,1.3229638930267802,1.2372698027656717,1.339089922007933,1.0461561509005706,2.07201726801811,0.45566869275241195,1.1300184298025964,1.583374608447007,0.5855546810337335,0.9026538271330845,1.1870969641640932,1.3362529989811116,0.9485235304897419,0.9962452982457303,0.6647220536901888,0.5666544697384166,0.8143266756994446,0.9231948953152923,1.7471857423073904,1.4294673478337536,0.9581148574825504,1.1325553289881074,1.5298986258889167
Sketch Pen,0.7251992377132198,0.8569416513264825,1.1314870851018768,0.6503624463554386,1.1976528700220144,0.5246025439539456,0.9228300165844436,0.8856520353958889,0.54977851631325,0.9102728768713702,0.9744703912112831,0.0,0.6260163175318298,0.6118446550934618,2.549487765532949,0.9758213781536483,0.23688535469140193,0.9047431273436696,1.0376712808203528,0.9149501784779969,1.017994070465916,1.6082409734328846,0.6264019218067515,0.8208000111531568,0.6016799378723752,0.548434553739739,0.6229439894185987,0.5618993564857317,0.5425832672810751,0.5912288955884489,0.36873481028611566,0.9776317945136891,1.3878644239417102,1.5951529248034477,1.241212114915983,0.8674158677385163,1.5577097318006217,0.9645923005161295,2.9586720015066077,0.9687374711839767,1.3140919753549813,1.4622040498065214,0.9303308478195115,1.2943932305191999,0.8679304424284864,1.2070836621192558,1.503045633769433,1.6643032487322975,1.602729509020847,1.5906542697179111,1.0862993354470587,0.6256625364892713,0.8137234427439953,1.0423527234257506,1.1876870607300563,1.295530021844149,1.3793286847602753,1.3654823031556913,0.600946414864656,1.2072521576222253,1.3784806574148656,1.1909976014257944,1.9033730163070364,1.4936983528023737
Key Chain,0.5087160722279757,0.32430263879254223,1.3117178296963001,0.6565482567547892,1.0019441046757913,0.5718135410311983,0.8908275378702031,0.6871033199775334,0.7848170560105239,0.9515161482445894,0.7629941220389814,0.6260163175318298,0.0,0.4931429988184775,0.7187307695546264,0.9522975448931632,1.1224354379343489,0.9484405422068025,0.871556204582456,0.5162348455377156,1.1101002374288582,1.199278067176163,0.9371624913211605,0.8349152321425541,0.22799347743660783,0.7334572717236433,0.6796502956658477,0.23767501428649193,0.3406440151982377,0.9358810496005044,1.1959214853323998,0.5252429119470952,0.9735968377088642,1.5116085685248455,1.0840630586512636,1.4692210547342628,1.1085685005041255,1.62867704104749,0.699486286487924,1.1425325298343894,0.9629520079045022,1.1132135236886656,1.1990649073075406,0.944627953310194,1.0373464064299207,1.42354089769452,1.378081481075439,1.3186488747355976,0.8817401948343639,1.1532907598730604,0.5837718605054254,1.1132786175871399,0.31710071340412394,1.070316842435851,1.214728098935305,0.943364024019154,1.0801051255613148,1.387014703638154,0.9690455841914943,1.3223836490340546,1.512694965728116,1.1644997850285284,1.068200786972343,1.138565986131163
Tape,0.5969583797722798,0.7319276648817279,1.1737804373542946,0.7439620962728878,0.7746855467770408,0.9146706188134281,0.8607885964669248,0.6557047519349254,0.5471340201191491,1.194434122032784,1.0499820305994987,0.6118446550934618,0.4931429988184775,0.0,0.5818197629217359,1.3448180802386072,0.7497874323796921,0.4869637905341101,0.8622140063305089,1.27765813939934,0.7590109055637823,0.8427051561809482,0.3737646521284604,0.5269990913380378,0.34041555041054766,0.25146434637318205,0.610837797264796,0.7938360278387968,1.3196095692683876,0.246746967731669,0.18762022613440318,1.029489681689032,1.0972448305557305,0.9829228270885405,0.8162266624467652,1.1403550420645858,1.0888015367711925,1.0527197235211343,1.3613762646913705,0.7636689954073049,1.193962965280224,1.0634653886071457,0.8807802602977662,0.8708269668877211,0.7742997365139614,1.8386162660987513,1.0842709779729633,1.321825443941152,1.116972715367999,1.0538955994111847,0.7426292367277243,1.138367535683017,1.0484603607733831,1.205394090536015,1.978283911060047,0.6942864389019074,1.7923054812467678,1.4015453308711214,1.3376187644384978,1.3285889779825784,1.2825069264508364,1.3076821867800745,1.2983166268452346,1.4846201916105495
Box,0.520174732217477,0.8881453303996293,0.9245074922157491,0.7122479505053296,0.9359325664872757,0.37345115245486454,0.5618815726152344,0.585562010453144,0.44554269409782604,0.7185785334135514,0.48937740125713103,2.549487765532949,0.7187307695546264,0.5818197629217359,0.0,0.9875841622653793,0.4676175132429226,1.013303887245367,0.768515934591069,0.16363171224617395,0.36377569181721675,0.7687266533193374,0.6826398080383648,0.7494568826251118,1.0417101342845434,0.8109782800032224,2.542531063600574,0.3862496276603579,0.8039003759674314,0.8112629082555372,0.5582572880068584,0.5784790371029008,1.524776966834465,1.3478486341616331,1.1163303179059614,1.1722462129495403,1.390704233608693,0.7350132942315364,0.8391544003553479,0.883757199038165,0.9607655955463815,0.8040331387509708,0.5161306688489298,0.9470624417075955,0.7472916137731649,1.2075121692796833,1.2554475516122117,1.6355735152302355,0.8878367711144617,0.6263654824777758,0.6941146805774764,0.6085676613112997,0.8118910898551275,1.1129070164341133,1.1097385275855713,1.0197225033511423,1.2538266103150557,1.052615129493225,0.8933786006156584,1.1868364496580524,1.1468015519453951,1.5527769054404899,0.8056159386558867,1.0194221414694649
Whiteboard,1.2676269396336295,0.8147201441299211,1.3613715988993178,0.7539343448879331,0.4667433679668122,1.0504044936726675,0.9419145391210538,0.8150255050067262,0.6344706307528839,1.1348831494460336,0.7642933963552808,0.9758213781536483,0.9522975448931632,1.3448180802386072,0.9875841622653793,0.0,0.20009328508249213,0.7656167188646695,1.0829197953065386,1.0747547578374232,1.2753134825781725,0.6034633849339215,0.7938659796308762,0.22086437338279893,0.7406973882456939,0.83596230559939,1.0112061270674868,0.8027483265803264,1.2388247210511807,0.45586923177063365,0.9264510239472267,0.999193680691356,1.1623410330251078,0.3998579403344221,1.0603956380361796,0.7757199070469432,1.5605087872746777,0.4891804906732435,0.8467596808931529,0.9416960509095758,0.9089127614146669,0.983752238154068,1.4800938382207232,0.8676693351145275,0.8683189512935102,0.9224702443149013,1.3158459629482233,1.557813630762208,1.4857418309283523,1.2450727540492044,0.8287237589366689,1.416808689561603,1.8091931352887964,1.4318154210968852,1.2652363426741633,1.5673900837380346,1.7174076084144343,1.2086665972562167,1.009557751203328,1.5383587438380875,0.8838758861116002,0.8629057624968922,1.7731899076923598,1.0098684038430028
Marker Pen,0.3951098348618845,1.1777409097066074,0.8102750848283262,2.479510462989133,1.2237681605674926,0.6262612538071897,0.7949739956865601,0.6039902401464574,0.4380922705382446,0.743098961474234,0.786227320664606,0.23688535469140193,1.1224354379343489,0.7497874323796921,0.4676175132429226,0.20009328508249213,0.0,0.9367005794756433,0.9917574861703273,0.8648684830857399,1.012828971304586,0.9434341159187978,0.6845404660721822,0.43486972478640445,0.5171657376946768,0.35780464171108556,0.47222712041716636,0.678871890455709,0.8089440504737657,0.3864719255954803,0.5883896126817697,1.0780747513504627,1.2851671206332078,0.9419772172691674,0.892612469113772,1.131429921117489,1.1286345230534072,1.0861497929256314,0.9624561588627643,0.810822670510439,0.9059269493342267,0.9615074777234628,1.3484355911338912,1.207620907889649,0.8042865534457054,1.0185232105111914,1.1215737151813339,1.6475573616340227,1.025053426009435,1.511759356540521,1.0131397096217962,1.1099237341002497,0.7820243288030755,0.6146080261184682,1.2941503021465652,1.0703715806792709,1.122415484481178,1.1956597825419826,1.4298579712596302,1.375741000669594,1.394956263734461,1.1282323426415743,0.9060209637795882,0.9651134966665564
Floor Sweeper,0.7232161647701215,0.5134445902032391,0.44763623276278447,0.7829720291950907,1.7183215657088042,0.873665067795191,0.9215896366128856,0.5847801996706596,0.659921281507876,0.4208497698938128,0.325355971958433,0.9047431273436696,0.9484405422068025,0.4869637905341101,1.013303887245367,0.7656167188646695,0.9367005794756433,0.0,0.7935817315587045,0.7268283222582088,0.6774734834856416,0.5918518436559114,1.0029267349873774,0.9636258191365733,0.977434128788869,0.9367114667214476,0.5206043574411152,0.7955295792721756,0.6539528732972947,1.1784832855980694,0.7285728371585826,0.16075114595390907,1.2764187575552228,1.2687358942621654,1.6365907752063853,1.2117574403078828,1.2212920178773135,1.3048198322766154,1.4383605138982696,0.9336421535738358,0.9864117534095733,1.0206081437031125,0.7963217823924998,1.3051606405900111,1.071757348456417,1.5284134670139122,1.2128749361142879,1.7964141543808108,0.8775025739564281,0.699489934602705,1.0413827501036585,1.59587302187015,0.9555516580815036,0.7894656653667016,1.8275524880787242,1.0889151622233326,1.4885764552342413,1.1954409598069093,1.1777735175138675,1.5226606174088322,1.1320835128132942,1.6196698280868107,1.4674297595311028,1.5603724818382758
Cup,0.8745425728805183,1.2747448680874411,1.3472016665790658,0.8664096971954761,1.3592491467948662,0.2518311710297311,0.3706781583405898,0.7914472925248789,0.6354954012755979,0.7446192702235598,0.2605164073827308,1.0376712808203528,0.871556204582456,0.8622140063305089,0.768515934591069,1.0829197953065386,0.9917574861703273,0.7935817315587045,0.0,0.27872949929893254,1.0351925446307422,0.4004869926328099,0.3915768243074405,1.2171181858519549,1.08445198263539,1.5042391126285883,0.4584933301279265,0.7986467642321002,0.550095093838195,1.350561484024762,0.4328056838727957,1.3472938535323684,1.7181382437842025,1.01642974562851,1.6700881198450144,1.2274590503434988,1.4036735038933292,1.2419919081764152,1.3623156316048128,1.181629802769163,0.6344047751747761,1.2017445138732763,1.0100491640913336,1.0458926842050769,0.9308126705515137,1.5936973191365411,0.9049976441432489,1.5146357198274802,1.395371140175091,1.6274640340278625,1.094148135565056,1.6102508980578614,0.9322989787634056,1.3588392597423056,3.8095490562856873,0.7974129901165853,1.8786493104259139,0.8352114351506352,0.6262361325134994,2.085399734438753,1.181590291849325,0.614339378177507,0.15434933600093187,0.9580040206494049
Teapot,0.6465599617106356,1.2443538833279717,0.9303861490096654,1.0302771084353166,0.029575380953191104,0.2889256959097202,0.38714826374575806,11.854553317114783,1.2358364383672191,0.8154179623733369,0.12852842092234534,0.9149501784779969,0.5162348455377156,1.27765813939934,0.16363171224617395,1.0747547578374232,0.8648684830857399,0.7268283222582088,0.27872949929893254,0.0,0.6092716100163869,1.117778334912414,0.7983048094977188,1.0240999780353512,1.6420829713363019,0.7929340411104044,0.6651322129612258,0.8694148217475184,1.085289211014357,1.4673284340976707,0.48653979943319575,0.7713379202855619,1.0494420399645377,1.3325327838586583,0.7292664901467674,1.4429690408237892,1.5609124253564104,0.818206499882456,0.9686261668785078,1.081955230604194,1.1242078920636092,1.2068817575263113,1.4866638636326914,1.6358522077858604,1.0193766277291996,1.1654135041879239,0.38467622980732996,1.5880883075598577,1.2002896319967518,1.6518441463784364,1.1288023788245853,1.0602286569812212,1.1233986429224694,1.2391396874361065,1.142593838725352,1.5653947029964383,1.012644031714616,0.9862265123103611,0.8414107919183138,1.075189078826632,1.489340272060329,1.6233131338591693,1.177282109352579,1.489140061179647
Trash Bin,0.6453976233031898,0.6625409840064116,0.8664134154304952,1.0424547754084545,1.0323202847593704,0.5695411366035504,0.8404364894994585,2.6953528059561602,0.6845499117520394,1.535709623182536,0.8225153218751001,1.017994070465916,1.1101002374288582,0.7590109055637823,0.36377569181721675,1.2753134825781725,1.012828971304586,0.6774734834856416,1.0351925446307422,0.6092716100163869,0.0,0.8890742087316912,1.1032410855880805,0.7060609220360848,0.6747289795677015,0.4858235044353414,0.879424858697631,0.9702095469382676,0.6748666965637465,1.2723445446226624,0.6195347238257316,0.3382778040938495,1.5051601092839633,1.319135994701081,6.3625973825796995,1.258187650302586,1.1028408792447615,1.2793657463919155,0.3293774634886244,0.9102973061844597,1.1443647874210365,0.9380042069586332,0.9940408219919682,1.0800191021710877,0.7509268627951514,1.1908647174521865,1.0801510772515273,0.8412336987999731,0.9001972111228314,1.0285417629840403,1.2685718984517822,1.0683930868593312,1.1566268396338677,1.2752929207927102,2.045015329098645,0.5985021898002424,1.3017008504014511,1.3196376100237603,0.9711978848986814,1.2814662284451177,0.8741589907511206,1.2854239159538967,1.156001203040012,1.1780880414121082
Spray,0.5047234872074718,1.2363013120085484,1.1104948621520365,1.201425195933753,0.687838970534399,0.6284465854317376,0.628369613266478,0.7418379499735148,0.4232836153598346,0.5069940445161212,0.39839767209488147,1.6082409734328846,1.199278067176163,0.8427051561809482,0.7687266533193374,0.6034633849339215,0.9434341159187978,0.5918518436559114,0.4004869926328099,1.117778334912414,0.8890742087316912,0.0,0.2759193212034917,0.771423117263406,0.8329617881686391,1.3554361472551655,0.5669707279662539,0.4295584212740973,0.8569057699915429,0.912957138225946,0.5710892987067114,0.7337155999598755,1.2205474825755407,0.7897505220995163,1.3709070115986663,1.1349303830662851,1.1667613299937474,1.1660082161152985,1.3417118863938924,0.8743329179643443,0.8559751936535288,0.7706067996200349,0.9662070810915748,1.3167771450363028,0.936727881577416,1.197118364172895,1.2670437591131931,0.8587830626947268,1.1250328286826743,1.1664941362564232,1.1190866029168127,1.029488485123575,12.0796655305769,1.258738450508747,1.126774057166802,1.0887155183622064,1.2456315482398808,0.7149599646544305,0.8298104247511063,1.2992740860709606,1.1988337603992372,1.1646433676290375,1.3211776589605264,1.0248039323684675
Tissue,0.3011321239494823,1.0386548451305058,0.6295492762717517,0.8875820414274972,0.9676399089164431,0.3085068215372929,0.627160235986385,0.8644363557159385,0.30457134230366756,0.27162293711848795,0.5459045391092489,0.6264019218067515,0.9371624913211605,0.3737646521284604,0.6826398080383648,0.7938659796308762,0.6845404660721822,1.0029267349873774,0.3915768243074405,0.7983048094977188,1.1032410855880805,0.2759193212034917,0.0,1.383940012071022,0.30113090342857285,0.711712730857814,0.3255883409834616,1.618729368713632,1.0630191076627125,1.0922866864286438,0.45658778839280195,0.9239114420955031,1.3916720907057085,1.697125654313469,1.2704081592416347,1.4262687514475179,1.446559029442189,1.4119655535395548,0.7814558307365362,1.0110054694170043,0.7795366809238918,0.9110444597248925,1.48108206077463,1.073689209642054,0.8813282797986571,1.2188731925941887,1.6688115450630623,1.1347219645099433,1.1479669419349567,1.4765135133386686,1.3729555594753744,0.9319839537876601,0.7901958386022857,1.4267533185121712,1.1542253523325343,0.8036532622150533,0.9538741606983259,1.3762494160228622,1.5919022740607225,1.5417164530669814,1.381582870322288,1.4212549339952887,1.1816052931659797,1.076203080925879
