,Bag,Shoes,Slipper,Mirror,Bed,Bottle,Plate,Brush,Rubber,Towel,Water Bottle,Sketch Pen,Key Chain,Tape,Box,Whiteboard,Marker Pen,Floor Sweeper,Cup,Teapot,Trash Bin,Spray,Tissue,Stamp,Wallet,Scissors,Toothbrush,Briefcase,Glasses,Calender,Chopsticks,Umbrella,Laptop,Smartphone,Switch,Remote,Air Conditioner,Smoke detector,Fridge,Keyboard,Mouse,Cable,Earphone,LED,Adapter,Projector,Heat Sink,Motor,RAM,FLASH Memory,Hard Disk,Battery,Microphone,Camera,Monitor,Vending Machine,Printer,Heater,Calculator,Desktop,Television,Microwave,Rice Cooker,Induction Cooker
Water Bottle,-0.3610391616821289,0.8563099503517151,-1.3954966068267822,-1.9220256805419922,-0.29831624031066895,0.8091091513633728,0.9464902877807617,-1.2875566482543945,0.8122016191482544,0.418801486492157,0.0,0.626556396484375,-0.6652580499649048,1.6255958080291748,-0.05985399708151817,-0.2902841866016388,1.2552521228790283,-1.596406102180481,-1.2779217958450317,-0.9673381447792053,-0.6017022728919983,0.8114027976989746,-0.3693919777870178,-0.8157845735549927,1.3556227684020996,1.2487645149230957,-0.7843378186225891,-0.04327863082289696,0.13352730870246887,1.0984128713607788,1.7513693571090698,0.21247699856758118,0.5444685220718384,1.2270748615264893,2.373551607131958,-1.138763666152954,0.8581661581993103,0.6815087199211121,-0.029571494087576866,-0.06264857202768326,-1.4889692068099976,-0.6741502285003662,-0.572776198387146,-1.415611982345581,1.1279820203781128,-0.20584380626678467,1.00368070602417,1.2206472158432007,-0.5345961451530457,0.8128630518913269,1.138642430305481,-0.33968469500541687,0.5464544296264648,-0.7893617749214172,-2.1859707832336426,-0.5297777652740479,-0.2086048573255539,-0.6993957161903381,2.727181911468506,-0.14897742867469788,0.2602623999118805,0.1324004828929901,0.7719070911407471,-0.00853872299194336
Sketch Pen,-0.09581293910741806,-0.057005174458026886,0.09060824662446976,-1.127180814743042,0.3883530795574188,0.20656460523605347,0.8591615557670593,-0.4391152262687683,-0.008090917021036148,0.3951783776283264,0.626556396484375,0.0,2.4429566860198975,-2.1170129776000977,0.8426790237426758,0.09701589494943619,0.10746200382709503,0.2997409701347351,1.0691622495651245,0.04892450198531151,-0.4088495671749115,-1.849340796470642,0.24915620684623718,0.45531678199768066,-0.6635123491287231,1.460353136062622,-2.781183958053589,0.06215289235115051,-0.2525741457939148,-0.05406646057963371,-1.3312344551086426,1.107763409614563,-2.073272705078125,-0.19968780875205994,0.2754198908805847,1.1047582626342773,1.4043585062026978,-0.8477959632873535,-1.4647949934005737,-1.613523006439209,1.2084747552871704,-2.458916425704956,-1.7586274147033691,1.272892713546753,0.5731263160705566,-0.3481843173503876,-0.3621794283390045,-0.5116649866104126,0.40991097688674927,-0.17063187062740326,0.027829915285110474,0.6912567615509033,2.2869749069213867,1.2748585939407349,1.3914281129837036,-0.2526746392250061,0.10860157012939453,0.3959066569805145,-0.36063602566719055,-0.34452688694000244,0.5737720727920532,-0.5298693180084229,-0.2344396710395813,-0.6406159400939941
Key Chain,1.3493858575820923,-0.48898205161094666,-1.551576852798462,0.8789871335029602,-0.16834387183189392,-0.9361917972564697,0.6468007564544678,0.6286365389823914,-0.572772204875946,-0.9417640566825867,-0.6652580499649048,2.4429566860198975,0.0,0.059046003967523575,-1.2716846466064453,-1.2789579629898071,-0.3125166594982147,-0.004835411906242371,-0.45848315954208374,0.2208368480205536,0.04083873704075813,0.11357060819864273,2.0453059673309326,-0.04976263642311096,-0.1430070698261261,1.0285892486572266,-0.2981300950050354,-0.4823495149612427,0.679439902305603,0.926555335521698,-2.2255899906158447,-0.09842699766159058,-0.1713707149028778,0.2964506447315216,-0.20758186280727386,-1.092990517616272,-0.907301664352417,0.05694371461868286,0.744279146194458,-0.024111397564411163,1.0755560398101807,1.5606549978256226,0.48563575744628906,1.0375460386276245,-0.48841893672943115,1.6907036304473877,-1.1266533136367798,-0.4308098256587982,0.43057259917259216,1.7371633052825928,-0.47656524181365967,-0.3770655393600464,-0.6084428429603577,-2.2619402408599854,-1.2427748441696167,-0.33743149042129517,-0.20382454991340637,-1.0928655862808228,1.2015020847320557,-0.29888519644737244,-0.690722644329071,1.679421067237854,1.6533095836639404,-0.32998403906822205
Tape,0.3908562660217285,0.31017065048217773,1.434368371963501,0.21212686598300934,-0.17079392075538635,-1.3025866746902466,0.3512054681777954,-1.5159251689910889,-1.151007056236267,0.1497170329093933,1.6255958080291748,-2.1170129776000977,0.059046003967523575,0.0,0.25402793288230896,-0.12594196200370789,-0.1421394646167755,-0.18182256817817688,0.27594512701034546,0.6390159130096436,1.033933162689209,-0.6104084849357605,0.9318392276763916,0.0003460850566625595,0.9132789969444275,1.5892462730407715,-1.7671127319335938,-0.31127870082855225,-0.36011606454849243,0.5160566568374634,0.6265421509742737,0.9292340278625488,0.3417744040489197,2.562957763671875,0.7996517419815063,-1.0855927467346191,-0.4809640049934387,0.3297576308250427,-0.8256412744522095,-0.6556883454322815,0.7828975319862366,0.12421703338623047,0.8324428796768188,-0.40970736742019653,2.7722575664520264,1.0107976198196411,-0.39265236258506775,0.40936726331710815,0.10116252303123474,-0.3929496705532074,1.6985338926315308,-0.20164072513580322,-1.8896795511245728,-1.0146256685256958,0.3840869069099426,-0.144057959318161,1.0838640928268433,-0.11358597874641418,0.6991730332374573,1.1043699979782104,0.5205994248390198,0.19972346723079681,0.24738462269306183,1.7052171230316162
Box,0.01420372724533081,-0.32222214341163635,1.610330581665039,1.7783730030059814,-0.7305070757865906,0.49155154824256897,0.2753611207008362,-1.1626989841461182,-0.7113679051399231,1.5328630208969116,-0.05985399708151817,0.8426790237426758,-1.2716846466064453,0.25402793288230896,0.0,1.2153571844100952,-0.3032291829586029,-0.0146479532122612,0.5918108820915222,-0.8858758807182312,-0.7694836258888245,-0.6389479637145996,1.0386104583740234,0.5499894022941589,-1.3138614892959595,0.6154561638832092,0.766192615032196,1.2735981941223145,-0.06652791798114777,0.45731186866760254,-0.20361405611038208,1.2767503261566162,-0.6675125956535339,0.8280889391899109,0.5583670735359192,1.4062602519989014,-1.0651755332946777,-0.21418917179107666,1.4843997955322266,-0.029447801411151886,-0.6456561088562012,-1.233540654182434,-0.8542218208312988,0.6273450255393982,-0.2813200056552887,-0.9569191932678223,0.2238519787788391,0.4998020529747009,0.8287249803543091,-0.3262798488140106,1.2452422380447388,0.7665064930915833,1.598950743675232,0.5418737530708313,1.127720594406128,-1.2441511154174805,0.6934454441070557,-1.084094524383545,0.7223261594772339,0.532010018825531,-0.25606176257133484,0.6325043439865112,0.03157086670398712,-0.5311349630355835
Whiteboard,1.207533836364746,0.5997680425643921,-0.9470131397247314,0.48502856492996216,-0.24486340582370758,-0.5266597867012024,0.44134432077407837,-0.6275660395622253,-0.9129655361175537,-1.6009821891784668,-0.2902841866016388,0.09701589494943619,-1.2789579629898071,-0.12594196200370789,1.2153571844100952,0.0,-0.2109314352273941,-0.7268477082252502,-0.13025587797164917,-0.21531201899051666,-0.521656334400177,-0.5416421294212341,-1.6569819450378418,-0.3417983055114746,-0.2762283682823181,0.1327102780342102,0.523797869682312,-1.7865312099456787,0.7327762246131897,-1.5629680156707764,0.9432651400566101,-0.5243365168571472,-0.3953568935394287,1.2815968990325928,-1.8820487260818481,0.16484421491622925,1.3660496473312378,-0.6740154027938843,-0.5031289458274841,-0.30664727091789246,-1.4912608861923218,-1.8122084140777588,-1.1939574480056763,-0.08807018399238586,0.005258224904537201,-0.7858933210372925,-1.2231369018554688,0.3405919075012207,-0.5479868650436401,-0.7601261734962463,-0.5606255531311035,1.8724923133850098,-2.571728467941284,0.09583796560764313,1.7718145847320557,0.8255636692047119,0.6864172220230103,0.31711697578430176,-0.008409487083554268,1.0628629922866821,1.0211069583892822,-0.21191050112247467,-1.376420497894287,-0.09745806455612183
Marker Pen,-1.2400901317596436,-2.188764810562134,-3.0035972595214844,0.08691506087779999,0.034788768738508224,-0.4340720772743225,-0.770111620426178,0.6966117024421692,-0.675839364528656,0.17603568732738495,1.2552521228790283,0.10746200382709503,-0.3125166594982147,-0.1421394646167755,-0.3032291829586029,-0.2109314352273941,0.0,-0.013883277773857117,0.41508519649505615,1.2657190561294556,-1.082467794418335,0.02939077839255333,0.6626135110855103,-0.060657888650894165,-1.2233363389968872,-0.2538009285926819,-0.2599298059940338,0.3534804582595825,0.6560176610946655,0.019645437598228455,0.45392176508903503,-1.1840705871582031,0.9689607620239258,2.6763689517974854,-1.7881016731262207,0.18350687623023987,1.5826927423477173,0.1599331796169281,0.6882680654525757,0.31238168478012085,0.802762508392334,1.2641124725341797,-0.8236488103866577,0.21331270039081573,-1.7184019088745117,-1.2479498386383057,0.6033532619476318,1.160124659538269,-0.311349093914032,-1.3468437194824219,1.1381802558898926,0.08322526514530182,-0.25816017389297485,1.3145455121994019,-0.33215653896331787,1.5726099014282227,0.4377467930316925,0.6930696964263916,0.1682022660970688,0.734140157699585,1.1509939432144165,-1.579128384590149,0.894888162612915,1.203249454498291
Floor Sweeper,-1.17985999584198,-0.8022041320800781,-1.5334458351135254,-0.6853629946708679,-1.0735251903533936,-0.37473732233047485,1.1741254329681396,-0.4915153980255127,2.2365782260894775,-0.0335175059735775,-1.596406102180481,0.2997409701347351,-0.004835411906242371,-0.18182256817817688,-0.0146479532122612,-0.7268477082252502,-0.013883277773857117,0.0,1.2866184711456299,-2.0110762119293213,1.0570142269134521,-1.5844221115112305,1.137250542640686,0.27472376823425293,0.6298016905784607,0.8703374266624451,0.34677261114120483,0.2147236168384552,0.9764357209205627,0.28864890336990356,-0.6078057289123535,1.9075638055801392,-1.0086244344711304,-0.4705254137516022,-0.7931076288223267,0.5329051613807678,-0.746383786201477,2.106706380844116,0.2510380446910858,-2.4745044708251953,-0.5794301629066467,-0.6130245923995972,-0.40970879793167114,0.8358275294303894,0.9383312463760376,0.06793054938316345,1.123011827468872,1.6789852380752563,-1.3725085258483887,-1.3158080577850342,2.0511555671691895,0.8204953670501709,-0.6727316379547119,1.485479712486267,-0.30606019496917725,-1.3675214052200317,1.3181818723678589,-0.3116687536239624,-1.7995637655258179,-0.02318752557039261,-0.28516000509262085,-0.11502867192029953,-0.9030883312225342,-0.35471034049987793
Cup,1.1675001382827759,0.08618998527526855,2.030467987060547,0.9948090314865112,0.03423048555850983,0.5680133700370789,0.8087780475616455,-1.3114784955978394,-0.4444121718406677,-0.8597308993339539,-1.2779217958450317,1.0691622495651245,-0.45848315954208374,0.27594512701034546,0.5918108820915222,-0.13025587797164917,0.41508519649505615,1.2866184711456299,0.0,-0.5418293476104736,1.9440159797668457,-1.6354293823242188,-0.12775520980358124,0.42146527767181396,1.192107915878296,-0.544270396232605,-0.31535619497299194,1.3846303224563599,0.009438041597604752,0.5524048805236816,0.6684630513191223,0.31890571117401123,0.7976187467575073,0.16596010327339172,0.31636306643486023,0.30236583948135376,0.6733154058456421,-1.6692566871643066,-0.9463595747947693,0.267453670501709,0.5184573531150818,1.075822353363037,-1.0033601522445679,-0.2099999338388443,1.589043378829956,-1.7365241050720215,-0.7606547474861145,0.6499849557876587,0.5095891356468201,1.4714925289154053,-1.217691421508789,0.3425160050392151,0.9729259610176086,0.5666263699531555,-0.9752469062805176,-0.21731692552566528,-1.3204636573791504,-0.6662439107894897,-1.8742055892944336,0.2244967520236969,0.45104295015335083,-0.11798582226037979,0.23404598236083984,1.328082799911499
Teapot,0.04113064706325531,0.6683316230773926,1.1326537132263184,1.5109344720840454,-0.8597080707550049,0.07680514454841614,0.44720935821533203,-1.2391546964645386,-2.789872169494629,0.20055750012397766,-0.9673381447792053,0.04892450198531151,0.2208368480205536,0.6390159130096436,-0.8858758807182312,-0.21531201899051666,1.2657190561294556,-2.0110762119293213,-0.5418293476104736,0.0,-0.6765779256820679,-0.9879763722419739,0.27397245168685913,0.5012938380241394,-0.7178561091423035,0.3958981931209564,-0.12995177507400513,-0.8253182172775269,-0.6780093908309937,-0.9543918371200562,0.9015947580337524,0.4507404565811157,-1.2217663526535034,0.25102344155311584,1.7384687662124634,0.06434067338705063,-0.446671724319458,0.8300725817680359,0.7163455486297607,-0.6195259690284729,-0.8446859121322632,1.059533715248108,-0.8560300469398499,1.0649150609970093,0.6832419037818909,0.5185704231262207,-0.6710585951805115,0.6424440145492554,1.2292593717575073,0.5769156813621521,-0.36322543025016785,0.5692890882492065,0.7049585580825806,0.38893309235572815,0.5577285289764404,1.0394481420516968,-1.5163620710372925,1.7345397472381592,-0.6543929576873779,-0.051026493310928345,-0.3948169946670532,-0.741746187210083,-0.04638391733169556,-0.7802727222442627
Trash Bin,-0.23385050892829895,-0.21958842873573303,0.8505725860595703,-0.655128002166748,-1.263852834701538,-0.2607213258743286,-0.2989630103111267,-0.6219965815544128,1.2092244625091553,1.0347774028778076,-0.6017022728919983,-0.4088495671749115,0.04083873704075813,1.033933162689209,-0.7694836258888245,-0.521656334400177,-1.082467794418335,1.0570142269134521,1.9440159797668457,-0.6765779256820679,0.0,1.1841872930526733,1.4163340330123901,0.017266590148210526,1.0568807125091553,-0.567952573299408,-0.7341635823249817,-1.7180302143096924,-0.33451199531555176,0.770422637462616,1.0560011863708496,-0.3576001524925232,0.13019636273384094,0.3306913375854492,-1.0851807594299316,1.2500507831573486,0.9452096223831177,0.28209638595581055,-1.1113866567611694,-3.075697898864746,1.680853247642517,-0.5359243154525757,-1.7615704536437988,-1.1335049867630005,0.030380606651306152,-0.1962766796350479,0.1054566502571106,-0.41968169808387756,-0.25313612818717957,0.6915539503097534,-0.12281659245491028,1.2632404565811157,-1.1360929012298584,-0.2323862910270691,0.8072032332420349,0.2557823359966278,0.14366480708122253,-0.2167004644870758,0.7413672208786011,-0.017677679657936096,-0.465920090675354,0.0242905355989933,-1.5066676139831543,-0.5542942881584167
Spray,2.2130661010742188,-1.291207194328308,0.43339574337005615,-0.6023150682449341,-1.1786781549453735,-0.40314045548439026,0.2258407026529312,-2.055896282196045,0.1843562126159668,2.0727412700653076,0.8114027976989746,-1.849340796470642,0.11357060819864273,-0.6104084849357605,-0.6389479637145996,-0.5416421294212341,0.02939077839255333,-1.5844221115112305,-1.6354293823242188,-0.9879763722419739,1.1841872930526733,0.0,-0.3945525586605072,0.08171530067920685,0.5110316276550293,1.07271409034729,-1.2784050703048706,1.7045131921768188,0.20367221534252167,1.9206955432891846,-0.6542765498161316,-1.8432772159576416,-0.2698635756969452,0.7835308909416199,-0.7007984519004822,-0.3918496370315552,-0.7353276014328003,-0.7976760864257812,1.7530083656311035,0.4100206792354584,0.33827531337738037,1.416860580444336,1.7523910999298096,-0.6749215126037598,-0.0015736520290374756,-0.33295220136642456,1.270369052886963,-1.0839686393737793,-0.8090489506721497,-0.31340470910072327,-1.2265163660049438,0.8711411356925964,0.3421955406665802,-0.03872581571340561,-0.23877295851707458,-0.620608389377594,0.13005855679512024,0.010641636326909065,1.5729336738586426,0.9645349383354187,-0.15051688253879547,3.0369150638580322,-0.6960870027542114,-0.5219557285308838
